1988-147956-0028,1988-148538-0011,84-121123-0026,84-121123-0005,816-2301-0017
422-122949-0028,422-122949-0010,1462-170142-0011,1462-170142-0037,1417-1539-0026
5694-64025-0016,5694-64029-0022,8297-275155-0008,8297-275156-0007,968-122545-0003
777-126732-0068,777-126732-0024,652-129742-0019,652-130726-0028,472-129994-0006
3576-138058-0035,3576-138058-0037,251-137823-0003,251-137823-0000,3083-7944-0019
6295-64301-0024,6295-244435-0008,2803-161169-0008,2803-154328-0012,1482-140072-0021
1462-170142-0023,1462-170145-0000,5694-64038-0020,5694-64029-0024,2902-9008-0004
2078-142845-0000,2078-142845-0034,251-137823-0005,251-136532-0001,1639-133290-0056
3752-4943-0027,3752-4944-0014,3081-166546-0019,3081-166546-0061,6064-56168-0004
84-121123-0021,84-121123-0022,1462-170145-0018,1462-170138-0008,1052-139308-0009
5536-43358-0009,5536-43358-0019,5338-24640-0005,5338-284437-0016,3889-130125-0032
3081-166546-0061,3081-166546-0014,5536-43363-0012,5536-43359-0006,434-132645-0022
2902-9008-0013,2902-9008-0000,2035-147961-0023,2035-152373-0013,8057-296395-0011
174-84280-0007,174-50561-0014,1993-147149-0013,1993-147965-0006,6215-62347-0053
1462-170142-0016,1462-170142-0018,2412-153954-0021,2412-153954-0010,481-123720-0025
84-121550-0009,84-121123-0022,7850-286674-0003,7850-73752-0004,5261-19371-0017
1272-141231-0021,1272-141231-0009,1993-147149-0005,1993-147149-0000,671-131040-0041
2086-149220-0041,2086-149220-0039,6295-64301-0011,6295-244435-0028,112-123215-0019
7850-281318-0012,7850-281318-0013,652-130726-0035,652-130737-0002,8479-276730-0057
1993-147964-0004,1993-147149-0003,777-126732-0005,777-126732-0057,8573-286306-0018
652-130726-0004,652-130737-0002,1993-147149-0016,1993-147149-0004,4733-6398-0054
7976-105575-0013,7976-105575-0007,1673-143397-0018,1673-143397-0009,3361-1133-0038
251-118436-0012,251-137823-0021,2277-149897-0002,2277-149874-0008,4054-11077-0066
7976-110124-0005,7976-110124-0021,1272-141231-0019,1272-135031-0001,210-129396-0133
8297-275156-0004,8297-275155-0015,2412-153947-0004,2412-153948-0000,8425-246962-0002
2428-83705-0040,2428-83699-0041,6295-64301-0009,6295-244435-0034,1365-134830-0042
3081-166546-0073,3081-166546-0009,2412-153954-0024,2412-153954-0000,101-126859-0026
1272-141231-0008,1272-141231-0010,3170-137482-0030,3170-137482-0000,1363-135842-0021
2412-153948-0010,2412-153954-0014,6295-64301-0022,6295-64301-0017,1088-134318-0019
7976-105575-0017,7976-110124-0021,1272-141231-0019,1272-141231-0021,8193-116805-0025
6313-76958-0014,6313-76958-0027,2428-83699-0024,2428-83699-0017,5968-61356-0020
3752-4944-0053,3752-4944-0026,84-121550-0007,84-121123-0025,7313-91072-0054
8842-302203-0009,8842-302203-0001,174-168635-0003,174-50561-0001,8006-112592-0038
7850-286674-0014,7850-281318-0021,6313-76958-0023,6313-76958-0009,335-125941-0001
3081-166546-0068,3081-166546-0033,7976-110523-0015,7976-105575-0024,7312-92432-0023
1993-147149-0019,1993-147965-0004,3853-163249-0046,3853-163249-0002,968-122544-0005
7850-286674-0015,7850-281318-0007,1988-148538-0004,1988-24833-0005,1296-134434-0035
2035-147960-0010,2035-147961-0009,652-130726-0016,652-129742-0017,7402-90848-0025
652-130737-0009,652-129742-0004,3081-166546-0067,3081-166546-0068,2285-149890-0005
3536-8226-0018,3536-8226-0002,2035-147961-0038,2035-147960-0001,3070-166420-0002
1993-147149-0022,1993-147965-0004,2277-149897-0037,2277-149874-0018,7789-258266-0033
3576-138058-0029,3576-138058-0022,1993-147964-0003,1993-147965-0004,8297-275155-0025
7976-110523-0013,7976-105575-0018,3081-166546-0012,3081-166546-0082,26-495-0004
777-126732-0009,777-126732-0036,5895-34629-0019,5895-34622-0016,696-93314-0035
3752-4944-0068,3752-4944-0031,2078-142845-0049,2078-142845-0017,246-122825-0043
7850-73752-0003,7850-281318-0017,6319-57405-0004,6319-275224-0008,2816-4136-0023
2277-149897-0017,2277-149897-0013,1462-170142-0038,1462-170142-0032,8075-279239-0002
6345-64257-0018,6345-93306-0015,5694-64025-0008,5694-64029-0027,7342-254918-0069
2277-149897-0031,2277-149896-0019,2428-83699-0012,2428-83705-0040,3857-180923-0028
5694-64038-0009,5694-64038-0004,6345-64257-0002,6345-93302-0003,1290-135762-0039
251-118436-0000,251-118436-0013,2428-83705-0006,2428-83699-0010,7816-108620-0031
1462-170142-0030,1462-170142-0019,1272-141231-0025,1272-141231-0030,1425-139297-0031
5895-34629-0030,5895-34615-0012,174-50561-0001,174-50561-0009,7313-91072-0005
1272-135031-0002,1272-141231-0017,422-122949-0009,422-122949-0016,1460-138290-0005
5694-64025-0014,5694-64025-0009,8297-275154-0014,8297-275155-0020,1649-150127-0024
3536-8226-0000,3536-8226-0017,2035-147961-0038,2035-147961-0029,1678-142279-0044
5694-64038-0025,5694-64038-0004,2277-149896-0003,2277-149896-0012,60-121082-0002
2428-83705-0040,2428-83699-0009,2277-149896-0015,2277-149897-0017,1776-142744-0056
6313-76958-0028,6313-66129-0026,2428-83699-0024,2428-83699-0015,1031-133220-0045
3752-4944-0018,3752-4944-0034,2035-147961-0037,2035-147961-0026,6352-88007-0040
3081-166546-0015,3081-166546-0069,3000-15664-0021,3000-15664-0046,5266-41151-0008
777-126732-0052,777-126732-0027,7850-281318-0019,7850-73752-0002,1182-134981-0021
1462-170142-0040,1462-170142-0038,7850-286674-0007,7850-281318-0018,1963-147036-0024
1993-147149-0010,1993-147965-0004,8297-275154-0018,8297-275156-0004,5389-41911-0019
2803-154328-0003,2803-154328-0021,6295-244435-0030,6295-244435-0032,820-123133-0000
6319-64726-0012,6319-57405-0002,5338-24640-0000,5338-284437-0026,1335-163935-0021
251-118436-0020,251-118436-0007,5694-64038-0012,5694-64029-0029,7247-77778-0026
6241-61943-0008,6241-61943-0004,1919-142785-0002,1919-142785-0058,512-124549-0036
174-50561-0009,174-168635-0020,8842-302201-0009,8842-302201-0002,8193-116805-0042
3000-15664-0012,3000-15664-0038,1673-143397-0014,1673-143396-0012,6505-231838-0024
1919-142785-0007,1919-142785-0000,8842-304647-0002,8842-302201-0008,204-148920-0014
1988-24833-0018,1988-147956-0000,174-84280-0007,174-50561-0005,8635-295756-0041
1272-135031-0013,1272-128104-0005,3752-4943-0009,3752-4944-0016,6385-220959-0034
2277-149896-0006,2277-149896-0003,777-126732-0064,777-126732-0038,1425-139290-0030
3081-166546-0019,3081-166546-0004,3170-137482-0042,3170-137482-0020,7635-105661-0009
3853-163249-0026,3853-163249-0036,6295-64301-0031,6295-64301-0003,7939-120325-0022
3853-163249-0020,3853-163249-0007,1462-170145-0012,1462-170145-0017,7069-246892-0019
3000-15664-0014,3000-15664-0038,2412-153948-0015,2412-153954-0001,1800-142858-0073
3752-4944-0028,3752-4944-0019,6313-66129-0024,6313-76958-0025,7538-100043-0026
2035-147961-0003,2035-147960-0006,6319-275224-0020,6319-275224-0019,669-129061-0036
6295-244435-0034,6295-64301-0001,2277-149896-0000,2277-149874-0006,9026-282386-0016
777-126732-0074,777-126732-0064,7850-286674-0006,7850-73752-0015,4899-32639-0004
3752-4943-0021,3752-4943-0025,8842-304647-0011,8842-302201-0012,3615-14677-0032
6319-275224-0018,6319-57405-0002,1988-147956-0016,1988-24833-0012,8266-258263-0005
1993-147149-0016,1993-147149-0007,3000-15664-0012,3000-15664-0043,8142-3967-0027
7850-281318-0019,7850-281318-0020,3752-4943-0003,3752-4944-0051,7059-77900-0025
2078-142845-0021,2078-142845-0051,1673-143396-0011,1673-143397-0009,480-127525-0022
174-50561-0019,174-50561-0014,7850-73752-0007,7850-286674-0010,345-1120-0000
1272-141231-0001,1272-135031-0018,2412-153948-0006,2412-153947-0003,7395-89880-0052
1988-147956-0023,1988-24833-0022,6345-64257-0001,6345-93302-0008,328-129766-0006
5895-34615-0017,5895-34622-0008,2035-152373-0010,2035-147961-0013,7688-109656-0025
174-50561-0006,174-50561-0004,652-129742-0002,652-130726-0033,5338-284437-0000
8842-302201-0001,8842-302196-0008,2902-9006-0000,2902-9006-0013,1271-136861-0001
8842-304647-0009,8842-302196-0012,1462-170142-0026,1462-170145-0005,8527-281132-0020
5338-284437-0021,5338-284437-0015,8297-275155-0032,8297-275154-0013,174-168635-0018
6241-66616-0004,6241-61946-0001,174-168635-0022,174-168635-0014,1556-143307-0055
6295-244435-0012,6295-244435-0016,3576-138058-0000,3576-138058-0025,7226-86965-0011
2277-149897-0004,2277-149896-0020,1673-143396-0007,1673-143397-0015,1913-147990-0031
174-50561-0007,174-84280-0015,1993-147149-0008,1993-147964-0006,6683-67218-0002
251-136532-0019,251-118436-0023,3576-138058-0014,3576-138058-0002,7000-83706-0012
1919-142785-0056,1919-142785-0023,1988-24833-0003,1988-148538-0005,7395-89880-0020
3752-4944-0057,3752-4943-0027,84-121550-0029,84-121550-0014,3185-163505-0050
2428-83705-0002,2428-83705-0024,5536-43359-0010,5536-43359-0013,6352-83633-0041
2428-83705-0020,2428-83705-0016,2078-142845-0051,2078-142845-0018,1963-142393-0041
3752-4944-0033,3752-4943-0003,5694-64025-0000,5694-64029-0027,663-128991-0018
3000-15664-0007,3000-15664-0008,2277-149896-0011,2277-149896-0005,2533-149939-0058
5536-43358-0017,5536-43359-0000,1272-141231-0028,1272-141231-0009,332-128985-0045
5895-34622-0004,5895-34622-0021,251-118436-0015,251-137823-0018,2334-150915-0000
5338-24615-0011,5338-284437-0009,2428-83705-0037,2428-83699-0002,4148-134149-0042
2277-149874-0009,2277-149896-0034,2803-154320-0006,2803-161169-0003,1473-135657-0116
422-122949-0034,422-122949-0012,2035-147961-0011,2035-147960-0003,6937-112761-0015
5536-43359-0008,5536-43359-0004,6313-66125-0000,6313-76958-0015,5876-10347-0009
7976-110523-0001,7976-110124-0004,3536-8226-0007,3536-23268-0018,5319-64075-0028
1988-148538-0002,1988-148538-0006,5694-64029-0001,5694-64029-0016,3945-29110-0047
5694-64038-0000,5694-64038-0018,2277-149874-0000,2277-149897-0016,764-132272-0035
652-130726-0034,652-129742-0007,84-121550-0034,84-121550-0025,4267-78186-0021
3000-15664-0027,3000-15664-0033,5536-43363-0009,5536-43358-0013,7717-105405-0002
84-121123-0003,84-121123-0028,2035-152373-0011,2035-147961-0035,4335-15081-0038
3000-15664-0011,3000-15664-0000,2803-154320-0009,2803-161169-0017,3347-134420-0027
652-129742-0011,652-130726-0006,7850-111771-0008,7850-281318-0021,1060-134451-0028
6313-66129-0033,6313-66125-0026,1919-142785-0047,1919-142785-0007,1417-1539-0043
7976-105575-0001,7976-110523-0015,2277-149896-0026,2277-149896-0033,6458-232057-0078
777-126732-0033,777-126732-0041,1272-141231-0001,1272-141231-0030,3224-168199-0016
7976-110124-0001,7976-105575-0016,3170-137482-0001,3170-137482-0018,2393-144496-0003
84-121550-0030,84-121123-0009,652-130726-0005,652-130737-0009,2481-156738-0034
777-126732-0024,777-126732-0031,3536-8226-0011,3536-23268-0004,6317-54487-0047
6345-93302-0004,6345-93306-0016,3000-15664-0007,3000-15664-0039,1723-141149-0043
2902-9006-0004,2902-9008-0001,2428-83699-0025,2428-83705-0023,6373-65772-0076
8297-275154-0009,8297-275155-0031,2803-154328-0016,2803-161169-0005,26-496-0012
84-121123-0006,84-121123-0005,2428-83699-0018,2428-83705-0017,2751-142363-0022
5895-34615-0012,5895-34629-0024,3170-137482-0035,3170-137482-0027,4108-12546-0000
5536-43359-0013,5536-43359-0002,8297-275156-0005,8297-275156-0013,3361-1133-0008
1919-142785-0058,1919-142785-0037,3081-166546-0014,3081-166546-0018,3879-174923-0000
174-84280-0005,174-50561-0009,7850-281318-0002,7850-286674-0012,4592-26872-0035
6313-76958-0010,6313-66125-0000,3853-163249-0005,3853-163249-0041,6341-64956-0097
8842-302203-0011,8842-302201-0013,2078-142845-0039,2078-142845-0014,2774-131722-0028
174-84280-0004,174-84280-0012,3170-137482-0016,3170-137482-0018,2294-161714-0025
1919-142785-0046,1919-142785-0017,1993-147964-0009,1993-147149-0022,3699-175950-0011
3576-138058-0008,3576-138058-0024,2428-83699-0022,2428-83699-0018,3615-14674-0031
84-121550-0005,84-121550-0012,2428-83705-0031,2428-83699-0028,4195-17507-0048
3081-166546-0007,3081-166546-0028,2035-147961-0028,2035-147961-0026,176-123269-0036
2412-153948-0008,2412-153954-0024,6313-66129-0017,6313-66129-0028,3830-12535-0016
5694-64038-0023,5694-64025-0008,2902-9008-0001,2902-9008-0014,6519-69412-0011
422-122949-0007,422-122949-0032,2902-9006-0004,2902-9006-0002,7837-109174-0002
7976-105575-0027,7976-110523-0006,3536-8226-0007,3536-23268-0010,2638-10172-0013
3752-4943-0028,3752-4944-0035,2035-147961-0037,2035-152373-0000,7558-89894-0004
8297-275154-0020,8297-275155-0019,3536-23268-0014,3536-23268-0024,6272-70171-0008
6319-275224-0017,6319-57405-0000,1919-142785-0049,1919-142785-0027,3307-145138-0071
1272-135031-0007,1272-128104-0004,1988-148538-0003,1988-24833-0002,6956-76046-0020
1462-170145-0020,1462-170145-0017,6241-66616-0017,6241-66616-0019,4226-185488-0005
2428-83699-0021,2428-83705-0013,6295-64301-0002,6295-64301-0006,1731-142320-0027
652-130737-0011,652-130726-0004,1919-142785-0036,1919-142785-0059,8401-280380-0036
3752-4943-0019,3752-4943-0010,2035-147961-0018,2035-147961-0013,5876-8675-0041
7850-286674-0000,7850-286674-0009,8842-302196-0006,8842-302201-0012,2827-170440-0005
8297-275154-0004,8297-275156-0003,3853-163249-0048,3853-163249-0013,6209-34599-0018
1919-142785-0022,1919-142785-0058,777-126732-0016,777-126732-0055,8193-116804-0010
84-121123-0023,84-121123-0005,2078-142845-0038,2078-142845-0050,7518-86741-0031
1919-142785-0054,1919-142785-0059,1673-143396-0015,1673-143397-0002,4297-13009-0053
3536-8226-0001,3536-23268-0019,84-121550-0008,84-121123-0004,8479-276730-0035
422-122949-0017,422-122949-0003,3170-137482-0041,3170-137482-0010,1634-141571-0022
6345-64257-0003,6345-93302-0025,84-121550-0011,84-121123-0010,6555-398-0023
2428-83705-0028,2428-83705-0020,652-130726-0031,652-130737-0000,2817-142371-0026
1993-147965-0008,1993-147149-0024,5895-34615-0002,5895-34622-0014,1867-154075-0031
3536-23268-0006,3536-8226-0031,251-136532-0018,251-136532-0021,597-127694-0004
5536-43363-0006,5536-43363-0015,1462-170142-0013,1462-170138-0002,5570-73848-0004
2277-149896-0010,2277-149897-0000,7850-281318-0017,7850-281318-0015,707-161166-0038
6313-76958-0026,6313-66129-0016,2277-149896-0034,2277-149897-0001,1552-141135-0019
7976-110124-0016,7976-110124-0000,3000-15664-0005,3000-15664-0004,8098-275181-0014
1919-142785-0044,1919-142785-0060,1993-147964-0009,1993-147964-0002,446-123502-0039
1988-147956-0027,1988-148538-0014,174-84280-0007,174-168635-0011,322-124146-0026
7850-281318-0020,7850-281318-0000,2803-161169-0000,2803-161169-0003,7113-86041-0027
2412-153947-0011,2412-153948-0007,6319-64726-0004,6319-64726-0006,3549-9203-0015
6319-57405-0007,6319-57405-0009,777-126732-0008,777-126732-0026,1012-133424-0077
6345-93306-0005,6345-93306-0011,8842-302196-0002,8842-302196-0009,89-218-0008
6313-66129-0032,6313-66125-0000,5536-43363-0010,5536-43359-0005,2427-154697-0044
2277-149897-0014,2277-149896-0015,2428-83699-0040,2428-83699-0030,6880-216547-0109
3000-15664-0017,3000-15664-0038,251-118436-0014,251-137823-0010,3486-166446-0015
6345-93302-0002,6345-93302-0021,5895-34622-0007,5895-34622-0008,3830-12531-0000
3000-15664-0032,3000-15664-0027,777-126732-0028,777-126732-0046,2428-83699-0025
6313-66125-0012,6313-76958-0015,3752-4943-0028,3752-4943-0009,6064-56168-0000
1673-143397-0018,1673-143396-0015,7850-281318-0018,7850-281318-0001,3221-138045-0014
777-126732-0073,777-126732-0015,5338-24615-0007,5338-24640-0008,1472-142848-0036
652-129742-0012,652-130726-0025,6313-66129-0015,6313-66129-0006,5049-25947-0054
3853-163249-0046,3853-163249-0011,251-137823-0018,251-137823-0007,7000-83696-0032
2428-83699-0023,2428-83705-0005,5694-64025-0018,5694-64038-0000,14-208-0038
6319-275224-0016,6319-64726-0002,2428-83699-0037,2428-83705-0001,5727-47032-0043
1462-170138-0013,1462-170145-0002,6295-64301-0020,6295-64301-0018,1392-140654-0010
1272-141231-0032,1272-141231-0011,1993-147966-0004,1993-147966-0006,8063-274117-0018
6345-93306-0011,6345-93302-0025,6319-57405-0010,6319-275224-0003,5746-48362-0051
3853-163249-0038,3853-163249-0054,2428-83705-0025,2428-83699-0016,1195-130164-0008
652-129742-0004,652-129742-0019,7850-281318-0006,7850-281318-0016,426-122821-0010
1919-142785-0020,1919-142785-0012,5895-34622-0022,5895-34622-0021,3230-137483-0045
7976-105575-0008,7976-110124-0008,174-50561-0016,174-168635-0014,7145-87280-0077
3853-163249-0022,3853-163249-0045,6241-61943-0018,6241-61946-0018,7078-271888-0050
1272-128104-0010,1272-135031-0000,1993-147149-0019,1993-147965-0006,464-126832-0007
3752-4944-0056,3752-4943-0011,3853-163249-0013,3853-163249-0033,2285-163381-0033
3081-166546-0075,3081-166546-0020,3170-137482-0042,3170-137482-0022,7739-107483-0027
3000-15664-0021,3000-15664-0038,6313-66129-0035,6313-76958-0018,7809-108638-0070
3576-138058-0004,3576-138058-0001,6313-66129-0025,6313-66125-0011,16-122828-0027
422-122949-0022,422-122949-0007,5338-24615-0002,5338-24640-0006,8066-290901-0010
3170-137482-0005,3170-137482-0018,3081-166546-0001,3081-166546-0016,5337-37090-0086
652-130726-0013,652-130737-0009,6313-76958-0008,6313-76958-0030,7460-104483-0029
3081-166546-0034,3081-166546-0051,3000-15664-0023,3000-15664-0027,8190-284435-0004
174-84280-0013,174-84280-0009,3170-137482-0016,3170-137482-0002,4222-12898-0042
5536-43363-0010,5536-43363-0001,2428-83705-0009,2428-83705-0040,2229-152842-0038
777-126732-0028,777-126732-0017,1988-147956-0022,1988-24833-0021,3046-137739-0041
5694-64025-0007,5694-64029-0026,2277-149896-0003,2277-149897-0035,511-131228-0028
6295-244435-0005,6295-244435-0026,6345-93302-0022,6345-64257-0019,14-208-0016
5338-24640-0005,5338-24615-0002,3752-4943-0006,3752-4944-0035,1743-142912-0032
3000-15664-0029,3000-15664-0032,5694-64025-0015,5694-64025-0016,6529-62556-0040
3000-15664-0041,3000-15664-0045,3081-166546-0049,3081-166546-0066,3513-7741-0006
2277-149874-0014,2277-149896-0009,3081-166546-0034,3081-166546-0032,4116-3582-0006
1272-135031-0006,1272-135031-0002,6319-64726-0013,6319-275224-0012,911-128684-0023
2086-149220-0003,2086-149220-0035,6345-93306-0012,6345-93306-0010,716-129582-0016
6313-66125-0010,6313-66129-0018,5895-34629-0000,5895-34615-0008,332-128985-0061
251-137823-0012,251-136532-0006,2428-83699-0009,2428-83699-0017,6082-56174-0030
8842-302196-0001,8842-302201-0011,251-137823-0025,251-118436-0020,831-130739-0010
1272-128104-0005,1272-141231-0015,1462-170145-0021,1462-170142-0014,6836-76549-0000
1462-170145-0000,1462-170142-0031,5895-34615-0019,5895-34615-0001,4830-25898-0041
1462-170145-0005,1462-170142-0027,1673-143396-0017,1673-143397-0003,5660-101892-0004
2803-161169-0003,2803-154320-0011,6319-64726-0001,6319-275224-0013,1571-141320-0019
1988-24833-0013,1988-24833-0020,3752-4944-0043,3752-4944-0028,3340-169293-0050
3081-166546-0031,3081-166546-0074,2035-152373-0006,2035-152373-0001,1175-126220-0033
2902-9006-0005,2902-9008-0003,2803-154328-0006,2803-154328-0019,1235-135883-0047
6313-66129-0023,6313-66129-0017,251-137823-0007,251-136532-0011,5192-19397-0048
5895-34629-0003,5895-34615-0018,6319-275224-0013,6319-275224-0020,176-123269-0017
1673-143396-0016,1673-143397-0018,2086-149220-0036,2086-149220-0017,2397-162238-0024
3752-4944-0048,3752-4944-0017,5895-34629-0007,5895-34629-0015,5935-43305-0015
5536-43363-0007,5536-43363-0016,6313-66125-0000,6313-66125-0003,2803-161169-0009
652-130726-0031,652-129742-0007,3752-4944-0004,3752-4944-0031,2514-149482-0087
5536-43359-0017,5536-43359-0004,652-129742-0009,652-130737-0004,2652-157644-0048
6241-61943-0003,6241-61946-0021,6313-66129-0032,6313-66129-0018,2843-152918-0114
3081-166546-0002,3081-166546-0013,1673-143397-0020,1673-143397-0011,6538-81858-0028
2428-83699-0035,2428-83705-0027,3170-137482-0023,3170-137482-0045,6643-67851-0028
3170-137482-0000,3170-137482-0036,6295-64301-0016,6295-244435-0036,200-126784-0017
2078-142845-0034,2078-142845-0047,2277-149896-0032,2277-149874-0014,3328-168626-0048
5694-64025-0021,5694-64038-0003,3170-137482-0036,3170-137482-0000,3347-134420-0049
84-121123-0002,84-121550-0031,2803-161169-0007,2803-154320-0006,6032-58192-0052
84-121123-0025,84-121550-0022,2428-83705-0031,2428-83699-0030,730-359-0050
251-137823-0016,251-136532-0014,6241-66616-0019,6241-66616-0017,696-92939-0006
1272-135031-0005,1272-141231-0015,3853-163249-0006,3853-163249-0031,5039-1189-0000
6313-66129-0018,6313-66129-0017,6295-64301-0013,6295-64301-0023,3224-167024-0026
3576-138058-0019,3576-138058-0022,1272-128104-0014,1272-141231-0002,925-8140-0027
251-137823-0011,251-137823-0001,5694-64038-0008,5694-64029-0031,882-123268-0032
2412-153948-0009,2412-153954-0002,6295-64301-0022,6295-244435-0026,7538-100043-0002
6313-76958-0012,6313-76958-0013,174-50561-0015,174-168635-0017,8479-276730-0045
2803-154320-0011,2803-154328-0023,3536-8226-0010,3536-23268-0009,8619-291379-0025
6295-244435-0029,6295-244435-0013,2412-153947-0012,2412-153948-0001,4490-16002-0026
8297-275154-0005,8297-275154-0020,5536-43358-0017,5536-43359-0009,3168-173564-0000
6295-244435-0019,6295-64301-0028,3081-166546-0052,3081-166546-0040,7314-93277-0040
251-137823-0019,251-118436-0004,5694-64029-0025,5694-64029-0027,3214-167606-0014
5694-64029-0006,5694-64029-0020,6295-244435-0029,6295-244435-0005,5778-54535-0022
174-168635-0010,174-168635-0013,8842-302201-0009,8842-304647-0001,6788-92420-0037
2412-153954-0012,2412-153954-0014,84-121550-0031,84-121123-0022,6620-283138-0019
3081-166546-0042,3081-166546-0086,2035-147960-0008,2035-147961-0017,7316-10642-0057
1988-147956-0013,1988-24833-0028,3752-4944-0014,3752-4944-0028,5192-19397-0071
1462-170142-0034,1462-170145-0009,2428-83705-0033,2428-83705-0032,7720-105168-0006
3752-4944-0004,3752-4944-0000,6313-76958-0005,6313-66129-0010,1509-145699-0023
7850-281318-0017,7850-286674-0004,1462-170145-0019,1462-170142-0027,5063-32451-0007
2277-149897-0009,2277-149897-0020,2412-153948-0004,2412-153954-0009,7802-104391-0030
5694-64029-0010,5694-64025-0012,6295-244435-0029,6295-244435-0022,8879-300234-0015
1919-142785-0052,1919-142785-0063,777-126732-0031,777-126732-0023,5338-24615-0010
84-121550-0017,84-121123-0025,1462-170142-0040,1462-170142-0042,6241-66616-0024
3081-166546-0006,3081-166546-0082,2086-149220-0007,2086-149220-0004,1290-135762-0014
2428-83705-0039,2428-83705-0018,6313-66125-0004,6313-66125-0022,6505-231838-0006
1272-135031-0021,1272-135031-0005,7850-73752-0012,7850-286674-0012,8050-110238-0058
3536-23268-0007,3536-8226-0009,84-121550-0008,84-121550-0000,8699-291107-0057
6295-64301-0001,6295-64301-0006,3752-4944-0040,3752-4944-0057,8011-117866-0023
7976-110523-0018,7976-105575-0020,1993-147149-0014,1993-147964-0001,359-133630-0025
3576-138058-0025,3576-138058-0012,3081-166546-0016,3081-166546-0011,6509-67147-0032
6345-93306-0002,6345-93302-0005,5694-64038-0007,5694-64038-0022,5489-65803-0008
1462-170138-0024,1462-170142-0038,777-126732-0038,777-126732-0021,2674-155968-0025
3536-23268-0028,3536-8226-0023,6295-64301-0005,6295-64301-0027,7967-117095-0009
3170-137482-0013,3170-137482-0005,5338-24615-0009,5338-284437-0010,7816-108621-0005
2086-149220-0023,2086-149220-0001,1988-24833-0006,1988-148538-0004,8410-278220-0000
1988-148538-0011,1988-24833-0003,5694-64029-0001,5694-64029-0031,434-132644-0008
3081-166546-0032,3081-166546-0087,652-130737-0008,652-130726-0004,6099-67860-0008
6241-61946-0014,6241-61946-0020,8842-304647-0000,8842-302201-0001,5809-51163-0014
6313-76958-0004,6313-66129-0027,2428-83699-0024,2428-83705-0010,1462-170145-0006
652-130726-0012,652-129742-0008,2803-154320-0008,2803-154320-0003,3728-105386-0030
2428-83705-0035,2428-83705-0025,3170-137482-0023,3170-137482-0033,8421-283462-0026
5694-64029-0028,5694-64029-0030,6313-76958-0014,6313-76958-0029,2920-156230-0040
3853-163249-0013,3853-163249-0022,1462-170145-0004,1462-170138-0024,7178-34644-0025
3853-163249-0015,3853-163249-0035,2902-9008-0015,2902-9006-0009,7445-94523-0038
7850-73752-0005,7850-73752-0010,6313-76958-0023,6313-76958-0027,8142-110520-0012
8297-275156-0002,8297-275155-0019,2803-154328-0016,2803-154320-0007,8050-110238-0064
1272-141231-0030,1272-141231-0029,2078-142845-0036,2078-142845-0013,2764-36619-0004
1272-128104-0000,1272-128104-0005,3853-163249-0006,3853-163249-0025,3032-19361-0046
3752-4943-0008,3752-4944-0018,2428-83699-0019,2428-83699-0006,4734-220951-0023
251-136532-0006,251-118436-0002,5694-64029-0025,5694-64038-0004,5984-56837-0012
1988-24833-0027,1988-24833-0024,3752-4944-0056,3752-4943-0003,2688-144987-0069
6345-93306-0010,6345-93302-0024,2412-153948-0009,2412-153954-0000,7809-108638-0080
5694-64038-0019,5694-64029-0013,6295-244435-0014,6295-244435-0015,7733-106800-0023
6345-93302-0001,6345-93302-0026,2412-153947-0008,2412-153948-0004,3546-9321-0023
3081-166546-0035,3081-166546-0046,1462-170142-0008,1462-170142-0027,7859-102518-0020
5895-34622-0021,5895-34622-0004,3170-137482-0035,3170-137482-0014,8195-117382-0078
1988-24833-0017,1988-148538-0000,84-121123-0007,84-121123-0015,501-125128-0023
2428-83699-0007,2428-83699-0008,6295-64301-0009,6295-244435-0014,1050-134120-0022
652-130726-0027,652-129742-0018,84-121550-0034,84-121550-0025,4278-13269-0006
2428-83699-0031,2428-83699-0022,1919-142785-0015,1919-142785-0050,830-130728-0039
3752-4943-0001,3752-4944-0048,8297-275155-0030,8297-275155-0027,1731-142320-0095
6313-76958-0008,6313-66125-0008,8297-275154-0007,8297-275154-0024,6563-63821-0026
7850-286674-0006,7850-73752-0016,7976-105575-0023,7976-110124-0009,6918-47541-0067
8297-275156-0009,8297-275154-0007,5694-64029-0006,5694-64025-0007,688-15446-0029
8842-302201-0013,8842-302201-0007,251-137823-0021,251-136532-0015,559-289453-0038
3853-163249-0007,3853-163249-0040,7850-281318-0015,7850-286674-0011,81-121543-0098
1993-147964-0005,1993-147149-0010,3853-163249-0046,3853-163249-0038,8404-282926-0070
1673-143396-0004,1673-143397-0000,5338-24615-0011,5338-24615-0008,8095-274345-0020
251-137823-0025,251-118436-0022,2277-149897-0002,2277-149896-0018,2920-156230-0037
777-126732-0062,777-126732-0021,6313-66129-0029,6313-66129-0027,1363-139304-0025
8297-275154-0016,8297-275154-0024,2428-83699-0029,2428-83699-0035,8619-291384-0031
5338-284437-0019,5338-284437-0007,2428-83705-0037,2428-83705-0023,4267-287369-0019
2803-154328-0020,2803-154320-0010,3536-8226-0010,3536-23268-0014,209-4731-0032
3576-138058-0032,3576-138058-0029,777-126732-0049,777-126732-0008,5723-43306-0033
8842-302196-0007,8842-302203-0003,6319-275224-0002,6319-64726-0006,3187-168500-0059
3081-166546-0017,3081-166546-0069,1988-147956-0008,1988-24833-0028,115-121896-0009
